text,label
Why was my card payment cancelled?,reverted_card_payment?
Why has my card payment been reverted?,reverted_card_payment?
"There must be an issue, why has my card been cancelled?",reverted_card_payment?
I bought something and the money appeared back into my account? Why?,reverted_card_payment?
My account shows the card payment cancelled.,reverted_card_payment?
"I'm not sure why my card payment was cancelled, can you find out why?",reverted_card_payment?
What is the reason that my card payment was cancelled?,reverted_card_payment?
"Hi, I would like to file a claim for an inquiry. I am a frequent customer of the company in question and have never had any issue with my purchases, payments, or otherwise. However, the price deducted for an item I purchased a couple of weeks ago has been returned to my checking account. Was there an issue with my payment? The item has already been delivered to me.",reverted_card_payment?
Why was my card payment reverted?,reverted_card_payment?
Why does the app revert a payment?,reverted_card_payment?
I did a payment but the app reverted it,reverted_card_payment?
What happens if a merchant doesn't accept a payment?,reverted_card_payment?
There was a canceled payment for my card.,reverted_card_payment?
My transaction to pay for an item was returned to my account.,reverted_card_payment?
Someone stopped my payment,reverted_card_payment?
"If my card payment is cancelled, what should I do?",reverted_card_payment?
Why has payment been returned?,reverted_card_payment?
What kind of cash machines would allow me to change my PIN?,change_pin
Where do I change my PIN?,change_pin
Is the bank the only place I can change my PIN>,change_pin
"If I am overseas, how do I change my pin?",change_pin
Can i change my PIN at the ATM?,change_pin
How might  I change my PIN?,change_pin
I would like to change my PIN but I am not currently in the country.,change_pin
I would like to change my card PIN.,change_pin
I want to set a new PIN,change_pin
"I desperately need to change my PIN, but I'm overseas on vacation right now. How can I do this?",change_pin
I need a new Pin how do I go about that?,change_pin
Is there a location near me that i can change my PIN?,change_pin
In what ATM can I change my pin?,change_pin
I'd like to make a new PIN selection.,change_pin
How do I set a new pin?,change_pin
How do I update my PIN to a new number?,change_pin
How can I change my Tholepin ?,change_pin
My new pin needs to be set.,change_pin
I want to choose a different PIN.,change_pin
I would like to change my pin.,change_pin
Am I able to change my PIN at any cash machines?,change_pin
I am travelling for two more weeks but really need to change my PIN asap. What do I do?,change_pin
I need to change my PIN. Can I do that at a cash machine?,change_pin
Do cash machines let me change my pin?,change_pin
How do I change my PIN?,change_pin
I need to change my PIN.,change_pin
May I receive a different card pin,change_pin
What do I need to do to change my PIN?,change_pin
Help me set up a new PIN?,change_pin
Which cash machines will allow me to change my PIN?,change_pin
"I am in Austria right now. I need to change my PIN ASAP, so can I still do this from here?",change_pin
Where can I find instructions to change my PIN?,change_pin
I need to change my pin but I am on the road.,change_pin
How do I update the PIN on my account?,change_pin
I need a new PIN.,change_pin
Show me how to change my pin?,change_pin
Please tell me which cash machines will allow me to change my pin.,change_pin
What steps do I need to take to change my card PIN?,change_pin
How to change the PIN on my card?,change_pin
How can I change the PIN?  Do I have to go to a real bank?,change_pin
I've tried numerous times to submit a transfer of funds. Why isn't it going through?,beneficiary_not_allowed
I've transferred money before without issue but now I am encountering an error stating that it isn't possible. Why is that?,beneficiary_not_allowed
I am not able to do a transfer to an account,beneficiary_not_allowed
I was unable to make a transfer to another account.,beneficiary_not_allowed
I had a transfer blocked,beneficiary_not_allowed
Can you please help me with this exchange?  I am trying to get crypto and the app won't let me.,beneficiary_not_allowed
How do I do a successful transfer to an account?,beneficiary_not_allowed
Why did I get a message saying that my transfer is not possible?  I have done this before no problem.  Please fix.,beneficiary_not_allowed
"Hey I want to buy some crypto but the app doesn't allow me to! What's the issue, I really want to exchange this",beneficiary_not_allowed
I tried to transfer money but it said it wasn't possible? I've done this before and it worked why isn't it working now?,beneficiary_not_allowed
Why can't I transfer to a beneficiary?,beneficiary_not_allowed
I am having problems transferring to a beneficiary.,beneficiary_not_allowed
What's the deal with no cryptocurrency on your app?,beneficiary_not_allowed
Why isn't my transfer not going through? I keep getting an error message.,beneficiary_not_allowed
What are the rules for transferring to a beneficiary?,beneficiary_not_allowed
Can I transfer money to a beneficiery?,beneficiary_not_allowed
I have tried transferring money numerous times.  All I keep getting is an error message.  Can you tell me what is going on and how this van be fixed?,beneficiary_not_allowed
I have a cryptocurrency exchange that won't go through. Please help me process it.,beneficiary_not_allowed
Why wasn't I able to transfer to another account?,beneficiary_not_allowed
The money would not transfer to a beneficiary.,beneficiary_not_allowed
How come I'm not allowed to transfer funds right now? I just keep getting an error message.,beneficiary_not_allowed
I couldn't do a transfer to an account,beneficiary_not_allowed
A transfer to an account was not allowed,beneficiary_not_allowed
Why did I receive an error message saying that my transfer was not possible?,beneficiary_not_allowed
Explain why I can't do a transfer to a beneficiary.,beneficiary_not_allowed
My transfer to beneficiary didn't go through,beneficiary_not_allowed
Why isn't my transfer going through? I get a message saying it's not possible. I've had no issues in the past.,beneficiary_not_allowed
I couldn't make a transfer to a beneficiary!,beneficiary_not_allowed
"My beneficiary has been denied, is this normal?",beneficiary_not_allowed
I am trying to exchange crypto and it's not working. Tell me how to fix this.,beneficiary_not_allowed
The account transfer I was trying to do failed.,beneficiary_not_allowed
"My beneficiary is not allowed, please may I have answer as to why this is?",beneficiary_not_allowed
Why couldn't I do a transfer to a beneficiary?,beneficiary_not_allowed
Why would i not be able to do a transfer to a beneficiary?,beneficiary_not_allowed
I want to transfer money to a beneficiery. Why can't I?,beneficiary_not_allowed
Can you help with a transfer to an account,beneficiary_not_allowed
why isnt my account allowing transfers,beneficiary_not_allowed
"I want to buy cryptocurrency, but your app doesn't let me. Why?",beneficiary_not_allowed
i tried to make a transfer to a beneficiary and it didn't go through,beneficiary_not_allowed
Why was a transfer to an account not allowed?,beneficiary_not_allowed
"When I made a transfer, there was a fee.  Why?",transfer_fee_charged
I was charged a fee for my transfer.,transfer_fee_charged
Is there a reason I was charged a fee to transfer?,transfer_fee_charged
Why was a charged just for transferring?,transfer_fee_charged
I had to pay in order to do a transfer,transfer_fee_charged
What is the transfer fee charge?,transfer_fee_charged
Why was I charged extra for transferring money?,transfer_fee_charged
im not paying this transfer fee,transfer_fee_charged
I am being charged a transfer fee aren't they free?,transfer_fee_charged
What is the maximum I can transfer before I incur fees?,transfer_fee_charged
I got 2 transfer fees and I thought transfers were free.,transfer_fee_charged
Why am I being charged a fee for transferring money?,transfer_fee_charged
Do charge fees for transfers?,transfer_fee_charged
"I recently got a new place while I'm staying abroad and have been using this account to manage payments, but suddenly I am seeing fees increase. Where are these additional fees coming from?",transfer_fee_charged
"Hi,  Please help me, as i have transferred some amount but receiver did not get the same amount. He received a bit less. Due to this again i need to transfer the difference.   I have transferred money but beneficiary's account is credited with less amount. Now i have transfer the difference of the amount. I think there is some issue, could you please look into this.",transfer_fee_charged
"Why did I get charged for something I bought online? Even though it was international, I thought it would be covered.",transfer_fee_charged
Why were there additional charges when transferring?,transfer_fee_charged
I was charged more when I transferred!,transfer_fee_charged
Is there a transfer fee?,transfer_fee_charged
I'm not sure why I was charged an extra fee for transferring funds.,transfer_fee_charged
"I thought transfers were free, why was I charged a fee?",transfer_fee_charged
"My receipt shows an extra charge on my transfer, why is this?",transfer_fee_charged
"I was charged a fee when making this transfer, and I don't think I should have been!",transfer_fee_charged
"I sent out money, but was charged extra for transferring. Why?",transfer_fee_charged
Why am I seeing a transfer fee?,transfer_fee_charged
There was an extra charge when I made a transfer.,transfer_fee_charged
I need someone to alert me as to what's going on. I had transferred an amount but the receiver is saying that the amount is somewhat less than what I sent over. I now have to make another transfer to make up the difference.,transfer_fee_charged
"I was charge a fee for my transfer, why?",transfer_fee_charged
Why was there a fee for my transfer?,transfer_fee_charged
Why was my transfer charged fees?,transfer_fee_charged
Is there supposed to be a fee for the transfer I made?,transfer_fee_charged
In the past month I often used this account to manage payments for my new holiday villa. Now all of a sudden your fees have increased exorbitantly! Don't you have a rewards programme for frequent users?,transfer_fee_charged
Why was I charged a fee for a transfer?,transfer_fee_charged
What extra charges are there?,transfer_fee_charged
I know that I am able to make transfers for free.  That was something that I valued.  After I bought something online from abroad I noticed that I got charged a fee?  What is this and can it be removed?,transfer_fee_charged
I transferred money and was charged and want to know why.,transfer_fee_charged
I was charged for something I didn't expect,transfer_fee_charged
"I purchased some makeup through a site in China, and I was under the impression that when I make transfers there is no fee.  Why am I seeing this fee now?  I am not happy about this at all.",transfer_fee_charged
I got charged and extra fee when I transferred money so why was I charged?,transfer_fee_charged
Can you explain the transfer fee to me?,transfer_fee_charged
Will salary be received through this?,receiving_money
How can I get paid in a different currency?,receiving_money
Can I receive my salary in a currency other than what it is deposited in?,receiving_money
Can I get my salary through this?,receiving_money
How can someone send me money?,receiving_money
Is there a problem with receiving my salary in GBP?,receiving_money
Do I need to choose GBP to get my salary deposited properly?,receiving_money
"I get paid in GBP. Should I configure this and if so, where?",receiving_money
Is it possible for me to get money out in a different currency?,receiving_money
Can I use this to receive my salary?,receiving_money
My salary is received in the form of GBP. Do I need to do anything specific to configure this?,receiving_money
How do people send me money?,receiving_money
Is GBP a supported currency?,receiving_money
Do I need to establish I am paid in GBP before a transfer?,receiving_money
"Salary in GBP has been received, does it need to be configured elsewhere?",receiving_money
How do i get my salary in the account?,receiving_money
What are the ways for others to transfer me money?,receiving_money
What different ways are there for someone to send me money?,receiving_money
What do I need to do to transfer my paycheck to my account?,receiving_money
How can my friend send me money?,receiving_money
Can I directly transfer my salary onto here?,receiving_money
Can this be used to receive my salary?,receiving_money
Is it possible to deposit money in GBP?,receiving_money
I received my salary in GBP. How do I change this to my currency?,receiving_money
How can my friend transfer money to me?,receiving_money
Can my friends send me money?,receiving_money
How do I deposit my paycheck to this account?,receiving_money
Can I use this account to receive my salary?,receiving_money
Can i deposit my salary to this account?,receiving_money
How do I get my salary through this account?,receiving_money
What if I need my salary in a different currency?,receiving_money
I receive my salary in GBP. Do I need to configure this somehwere?,receiving_money
Do you know if I can use this for my salary?,receiving_money
How do I get my paycheck through this?,receiving_money
can I transfer my salary if it's in a different currency?,receiving_money
Can I get paid in a different currency?,receiving_money
Is my salary eligible for this?,receiving_money
My salary is in GBP; how can I note this in the app?,receiving_money
Can I get paid in another currency?,receiving_money
Can I get my paycheck through here?,receiving_money
dont understand why transfer failed,failed_transfer
Please help me make a transfer. I keep receiving an error and I'm trying to make the initial mortgage payment for a flat I'm buying. What is the deal here?,failed_transfer
My transfer didn't work,failed_transfer
"Fix your system. I can't make transfers, I've tried like 5 times already.",failed_transfer
Tell me why my transfer failed!,failed_transfer
My transfer did not go through.,failed_transfer
Why was I not able to complete a transfer?,failed_transfer
Can you help me figure out what's happening? I'm trying to transfer money to a friend but it keeps getting returned. I'm not sure what i'm doing wrong.,failed_transfer
Why did my transfer not go through?,failed_transfer
My transfer didn't go through.,failed_transfer
I could not get my transfer to happen correctly and was wondering why?,failed_transfer
how come my transfer didn't work,failed_transfer
"I transferred my funds, why did it not go through?",failed_transfer
Why has my transfer failed?,failed_transfer
Why did my transfer fail?,failed_transfer
Why hasn't my transfer been made?,failed_transfer
My transfer will not go through.,failed_transfer
My transfer keeps failing and I just want to transfer the money can you please make it work?,failed_transfer
"The transfer keeps failing , I tried to transfer some money to friends this morning but it keeps getting rejected for some reason, Would you please check the issue ?",failed_transfer
Why would a transfer fail?,failed_transfer
What are your policies for card transfers?,failed_transfer
Is the system down? I've been trying to do a transfer and have failed?,failed_transfer
I tried to make a transfer but it failed,failed_transfer
Why couldn't I complete a transfer?,failed_transfer
My transfer appeared not to work.,failed_transfer
What is stopping my money from transferring?,failed_transfer
"Hi, I'm buying a flat and I'm trying to get my mortgage to go though. Every time I check I simply get an error message. Is there any way you can help me get this money transferred over. Thanks!",failed_transfer
My attempted transfer failed.,failed_transfer
"I can not seem to make a successful transfer, can you tell me what I'm doing wrong?",failed_transfer
"Please help me as i am continuously facing the issue in transferring money to my friends, as all my transactions are getting failed.",failed_transfer
"I am trying to make a transfer and am unsuccessful, can you please tell me why?",failed_transfer
My transfer did not seem to work.,failed_transfer
"I've now been trying to do a really standard transfer 5 times already. What's going on, is your system broken or something?!",failed_transfer
help me with my transfer,failed_transfer
Says my transfer can't be completed?,failed_transfer
can you tell me why my transfer failed?,failed_transfer
Why didn't my transfer go through?,failed_transfer
I've attempted to do a very standard transfer and have tried 5 times at this point. Can you tell me what the issue is? Is the system down?,failed_transfer
Can you provide a reason as to why my transfer did not work?,failed_transfer
I tried to transfer money and it did not work.,failed_transfer
Can I do a bank transfer to put additional money in my account because I am out of money?,transfer_into_account
"I'm out of money, can I add money with my bank?",transfer_into_account
How do I go forth on transferring money into my account?,transfer_into_account
"I don't understand how to top up my account, can you please explain the process?",transfer_into_account
I don't understand the money transfer process.,transfer_into_account
"I need to transfer money into my account, how do I go about doing this?",transfer_into_account
What do I need to do to transfer money into my account?,transfer_into_account
I don't know what to do. Should I transfer funds. My account is out of money.,transfer_into_account
Can I add funds to the card directly from my bank account?,transfer_into_account
How does tranferring money into my account work?,transfer_into_account
I NEED TO KNOW HOW TO TRANSFER MONEY INTO MY BANK ACCOUNT. PLEASE HELP,transfer_into_account
I would like to transfer some money from my other bank account into this one.,transfer_into_account
"When I want to transfer money to my account, how can I do that?",transfer_into_account
I need to transfer funds into my account. How can I do this?,transfer_into_account
What are the steps I follow to transfer money into my account?,transfer_into_account
How can I transfer funds from my bank to my top up account?,transfer_into_account
I want to top my account by using a bank transfer. How would that work?,transfer_into_account
How to I transfer my funds into my account?,transfer_into_account
How do I top up my card?,transfer_into_account
How can I transfer money from an outside bank?,transfer_into_account
How can I fund my top-up account using my bank account?,transfer_into_account
What methods can I use to add money to my account?,transfer_into_account
"I would like to use the bank transfer feature, but I can't find it. Can you please give me the details?",transfer_into_account
How can I perform a dual money transferring from one account to another?,transfer_into_account
CAN YOU EXPLAIN HOW TO TRANSFER MONEY INTO MY  ACCOUNT FOR ME?,transfer_into_account
"I need to bank account transfer from another account into this one, what is the easiest way that can be done, and what information do i need?",transfer_into_account
How do I transfer money to my account?,transfer_into_account
How do I send my account money through transfer?,transfer_into_account
How do I do an international transfer?,transfer_into_account
Are there ways to transfer money into my account?,transfer_into_account
I want to transfer from accounts in order to Top up. What are the steps necessary.,transfer_into_account
How does a transfer work?,transfer_into_account
"I would like use the bank transfer, but I don't understand the process, can you please explain, topping up?",transfer_into_account
I want to use bank transfer for topping up my account. How is it handled?,transfer_into_account
I checked my account today and it said I was out of money. How do I transfer money into my account?,transfer_into_account
How can I transfer money to my account?,transfer_into_account
I would like to transfer funds from one account to another.,transfer_into_account
I'm trying to transfer money into my account.,transfer_into_account
I would like to transfer money from my other bank account into this one.,transfer_into_account
Can I use a bank transfer to refill my account?,transfer_into_account
What all is needed to verify the top-up card?,verify_top_up
It wants me to verify the top up. Why?,verify_top_up
Where can I find the top-up verification code?,verify_top_up
Why do I have to verify the top-up that I started?,verify_top_up
Can you give me information about verification code?,verify_top_up
What are the benefits to verifying the top-up?,verify_top_up
how come the verification with the top up,verify_top_up
Can I verify a top up?,verify_top_up
reason i need to verify top up,verify_top_up
Why do you need code verification for my top up?,verify_top_up
Where can I find the verification code on a top-up card?,verify_top_up
How do I get my top-up verification code?,verify_top_up
Is it possible to verify a top up?,verify_top_up
Is it normal to have to verify my top-up or is something wrong?,verify_top_up
Why does the top-up need verification?,verify_top_up
Why does top-up need verifying?,verify_top_up
Is it necessary to verify my top up?,verify_top_up
Why am i to verify the top-ups?,verify_top_up
Where's the verification code for the top-up card?,verify_top_up
How do I find the verification code for my top-up card?,verify_top_up
Why is it important to verify a top-up card?,verify_top_up
Why do I have to verify the top-up?,verify_top_up
What is the verification code on a top-up?,verify_top_up
I can't find the top-up verification code.,verify_top_up
How do I go forth verifying my top-up card?,verify_top_up
Where do I find the top-up verification code?,verify_top_up
How is the top-up card verified?,verify_top_up
Is there a verification code for the top-up card?,verify_top_up
What is the importance of verifying the top-up?,verify_top_up
help me find the top-up card's verification code?,verify_top_up
I don't understand why it says I have to verify the top-up.,verify_top_up
Can I verify a top-up and what card is used?,verify_top_up
Where do I go to get the code to verify the top up card?,verify_top_up
The top-up verification code is missing,verify_top_up
How do I verify a top-up?,verify_top_up
I cannot locate the verification code for my top-up card. Please help me.,verify_top_up
How can I find the top-up verification code?,verify_top_up
I need help finding the verification code for my top-up card.,verify_top_up
Is there a verification code for top-ups?,verify_top_up
What is the necessity of verifying the top up?,verify_top_up
Would it be possible to get another card?,getting_spare_card
How many cards can I have for one account?,getting_spare_card
I want to order another crad,getting_spare_card
How can I get additional cards?,getting_spare_card
Is there a fee for extra cards?,getting_spare_card
I need some spare physical cards.,getting_spare_card
I would like to receive a few more physical cards.,getting_spare_card
Can I have a card after my first one?,getting_spare_card
How would I go about getting a second card?,getting_spare_card
I'd like to have another card,getting_spare_card
"If I need more cards, are there any fees?",getting_spare_card
Do you offer multiple cards for the same account?,getting_spare_card
Can I get a spare card for someone else to use?,getting_spare_card
I need to get some more physical cards.,getting_spare_card
"Would I be able to get another card for my account, so I could give one to my daughter?",getting_spare_card
What is the procedure for getting another card?,getting_spare_card
Can I have a second card?,getting_spare_card
"My daughter would like a card as well, how can we make this happen?",getting_spare_card
Can I give a second card to my daughter?,getting_spare_card
May I have another card?,getting_spare_card
Is there a fee for sending out more than one card?,getting_spare_card
Can I order extra cards?,getting_spare_card
Where can I get a second card?,getting_spare_card
I was looking to buy another card today.,getting_spare_card
I need a few more physical cards.,getting_spare_card
Can i have a second physical card for this account?,getting_spare_card
Can I purchase extra non-virtual cards?,getting_spare_card
Am I allowed to give my daughter one of my cards to use?,getting_spare_card
May I have a second card?,getting_spare_card
Can i have a card to my daughter?,getting_spare_card
Are there restrictions for ordering extra cards?,getting_spare_card
How can I get a second card for my daughter?,getting_spare_card
Where do I request another card?,getting_spare_card
Am I able to get a second card?,getting_spare_card
"If you send me more cards, are there any charges?",getting_spare_card
When trying to get more than one card is there a extra amount that needs to be paid?,getting_spare_card
Is it possible to give a second card for this account to my daughter?,getting_spare_card
My daughter needs a card. Can I give her one of mine that's linked to my account?,getting_spare_card
"My child needs a card, how can I add them to the account I currently have?",getting_spare_card
"my daughter needs a card, how do i add her?",getting_spare_card
Can I top up by cheque?,top_up_by_cash_or_cheque
How do I top-up using cash?,top_up_by_cash_or_cheque
Can I top up with a cheque?,top_up_by_cash_or_cheque
Is it possible to top up with cash? If so how do I do it?,top_up_by_cash_or_cheque
Can you help me find top up by cash deposit?,top_up_by_cash_or_cheque
Is there an option to top up a with cheque?,top_up_by_cash_or_cheque
Need to deposit a cheque into my account,top_up_by_cash_or_cheque
I'm looking for the cash deposit top up option but can't find it. Can you help me?,top_up_by_cash_or_cheque
How do I top up my account with a cash payment?,top_up_by_cash_or_cheque
I'd like to use cash to top up. How do I find that option?,top_up_by_cash_or_cheque
Where do I locate topping up with cash.,top_up_by_cash_or_cheque
How do I pay by check?,top_up_by_cash_or_cheque
Can I add to my account balance with a cheque?,top_up_by_cash_or_cheque
What type of deposits do you accept into my account?,top_up_by_cash_or_cheque
Can I top up using a cheque?,top_up_by_cash_or_cheque
Can you top-up a card with a cheque?,top_up_by_cash_or_cheque
"I need to top up cash, How do I do it?",top_up_by_cash_or_cheque
I'm looking for the option to top up by cheque.,top_up_by_cash_or_cheque
What locations can I top up with cash?,top_up_by_cash_or_cheque
"I want to top up using cash, where can I do that?",top_up_by_cash_or_cheque
is there a way to do top up with cash deposit,top_up_by_cash_or_cheque
Where are the options to top up with a cheque on my account?,top_up_by_cash_or_cheque
Can I use cash to top up my account?,top_up_by_cash_or_cheque
How can I top up with cash?,top_up_by_cash_or_cheque
Will you accept a cheque to top up my account?,top_up_by_cash_or_cheque
How can I top up with this cheque I got?,top_up_by_cash_or_cheque
What methods can I use to top up my account?,top_up_by_cash_or_cheque
Is cash good to top up with?,top_up_by_cash_or_cheque
how come i can't find anywhere to load using cash,top_up_by_cash_or_cheque
What can I pay with? Does cash work?,top_up_by_cash_or_cheque
How do I deposit cash into my account?,top_up_by_cash_or_cheque
Why can't I top up with a cheque?,top_up_by_cash_or_cheque
Can I send a cheque to do my top ups?,top_up_by_cash_or_cheque
Can I top up my account with a cheque?,top_up_by_cash_or_cheque
I want to do a cash top-up,top_up_by_cash_or_cheque
"I have a cheque here, can I use it to top off my account?",top_up_by_cash_or_cheque
I want to top-up using cash,top_up_by_cash_or_cheque
How can I top-up my card?,top_up_by_cash_or_cheque
Can I submit a check or cash payment?,top_up_by_cash_or_cheque
Do you accept checks?,top_up_by_cash_or_cheque
How do I receive my physical card,order_physical_card
I want a card. What is the procedure?,order_physical_card
What do you charge for physical cards?,order_physical_card
Where can I get my card at?,order_physical_card
price of physical card,order_physical_card
"Please, how do I order a card?",order_physical_card
Send me a physical card,order_physical_card
I want to order a card. Where do you deliver to?,order_physical_card
Can I request a physical card?,order_physical_card
Is there a charge for physical cards,order_physical_card
Do you charge for physical cards,order_physical_card
Do you ship cards to where I live?,order_physical_card
"For physical cards, do you charge?",order_physical_card
I need to get an actual card so that I can use it for in person transactions. How would I do this?,order_physical_card
Will I get a real card?,order_physical_card
Where can you deliver cards?,order_physical_card
Where are cards delivered to?,order_physical_card
Please tell me how to get a physical card.,order_physical_card
What is the charge for a physical card?,order_physical_card
Is a non-electronic card available as well,order_physical_card
How much does it cost in fees to use your card?,order_physical_card
How can I get a physical card,order_physical_card
Can I get a physical card through this app?,order_physical_card
can I have a non virtual card?,order_physical_card
How do I get a physical card?,order_physical_card
What are the fees to get a physical card?,order_physical_card
Where can my card be delivered?,order_physical_card
What will I be charged for a physical card?,order_physical_card
Where do I order my card?,order_physical_card
What locations can a card be delivered to?,order_physical_card
Where can I receive my card?,order_physical_card
Where do you deliver cards by mail?,order_physical_card
How can I get a real-life card of my own?,order_physical_card
Where will I find my card?,order_physical_card
"If I want a physical card, do I have to pay anything?",order_physical_card
Where can cards be delivered?,order_physical_card
I need a physical card.,order_physical_card
What are the fees for a physical card?,order_physical_card
How do I get an actual card?,order_physical_card
Can I get a real card?,order_physical_card
Why is my disposable virtual card being denied?,virtual_card_not_working
My disposable virtual card doesn't seem to work,virtual_card_not_working
My disposable virtual card is broken.,virtual_card_not_working
My non-physical card will not work,virtual_card_not_working
Why did the disposable virtual card which I used to pay a gym subscription get denied?,virtual_card_not_working
Why is my virtual card is being declined?,virtual_card_not_working
Are there restrictions for my disposable card since it does not seem to be working?,virtual_card_not_working
I cannot get my virtual card to work.,virtual_card_not_working
I was at the store earlier and my virtual card didn't work. What's the solution for this problem?,virtual_card_not_working
My disposable virtual card will not work,virtual_card_not_working
