text,label
"Hi, Last week I have contacted the seller for a refund as directed by you, but i have not received the money yet. Please look into this issue with seller and help me in getting the refund.",Refund_not_showing_up
I don't have my cell phone with me so I cannot access the system to complete the transaction.,lost_or_stolen_phone
What's the foreign exchange rate I will receive?,exchange_rate
I have been charged way to much so something is apparently wrong with my exchange. I changed Russian Ruble into UK pounds.,card_payment_wrong_exchange_rate
I made a transfer to my friend earlier and she hasn't received it yet.  What's the hold up?,transfer_not_received_by_recipient
I need to track the card sent to me.,card_arrival
I made a transfer from my UK account a couple of hours ago.  Could you please make sure everything went alright.,balance_not_updated_after_bank_transfer
I got less cash because of the exchange rate.,wrong_exchange_rate_for_cash_withdrawal
I have been charged two times for one transaction.,transaction_charged_twice
My currency rate is inaccurate.,card_payment_wrong_exchange_rate
My transfer got declined.,declined_transfer
I made a purchase but never expected to see a fee charged for the transaction.,card_payment_fee_charged
top up is still pending,pending_top_up
Will I get charged for sending out more cards?,getting_spare_card
When will my deposit post to my account?,balance_not_updated_after_cheque_or_cash_deposit
"I want to get rid of the account, and delete personal information .",terminate_account
If i want to change my pin number can I directly from an ATM?,change_pin
does it cost to exchange currencies?,exchange_charge
How come I was charged an extra fee when paying with the card?,card_payment_fee_charged
I've tried using my contactless in several locations today and it's not working anywhere. It seemed fine before. How do I get it to work again?,contactless_not_working
how do i get a new card,order_physical_card
Why were there additional charges when I transferred funds?,transfer_fee_charged
What is the best way to get my virtual card?,getting_virtual_card
"I want to add money but don't know what currencies you accept, can you tell me?",supported_cards_and_currencies
Whats the minimum age to have an account,age_limit
I don't think I was supposed to be charged so much.,transfer_fee_charged
Why was I charged a fee on a cash withdrawal?,cash_withdrawal_charge
I'm looking for the cash deposit top up option but can't find it. Can you help me?,top_up_by_cash_or_cheque
Why is my PIN blocked?,pin_blocked
My transfer to beneficiary didn't go through,beneficiary_not_allowed
I would like to get a few more physical cards.,getting_spare_card
Why am I being charged a fee on a card payment?,card_payment_fee_charged
I tried to purchase airline tickets online this morning and my card information isn't working. Is there something going on with my account?,card_not_working
Is topping up with Apple Pay possible?,apple_pay_or_google_pay
How do I get started when I get my card?,get_physical_card
Why couldn't I transfer funds to my beneficiary?,beneficiary_not_allowed
Its been several days and my cash withdrawal is still pending. Why?,pending_cash_withdrawal
I ordered a card and I still haven't received it. It's been two weeks. What can I do?,card_arrival
I made a card payment by my card but it failed. Please let me know when the payment will get completed as its still pending.,pending_card_payment
Where is my card PIN?,get_physical_card
"hey, I think someone stole my card numbers. There is a purchase showing up on my app from a store pretty far away from me.. I really need that money back to pay my rent.",direct_debit_payment_not_recognised
The exchange rate for case abroad is applied wrong.,wrong_exchange_rate_for_cash_withdrawal
How much will I be charged for exchanging foreign currency,exchange_charge
Is there a way to see my money's source?,verify_source_of_funds
I an not sure but it looks as if a card payment I made was cancelled.,reverted_card_payment?
If I exchange currencies on a frequent basis can I receive a discount?,exchange_charge
Can an American resident apply to get a card?,country_support
Am I able to change my PIN at any cash machines?,change_pin
Is there a specific source that the exchange rate for the transfer I'm planning on making is pulled from?,exchange_rate
is there a limit to top up,top_up_limits
I didn't receive all the cash I asked for,wrong_amount_of_cash_received
Why was I charged an extra fee from the ATM?,cash_withdrawal_charge
Why hasn't my transfer gone through yet?,pending_transfer
How many times can I use a virtual card?,disposable_card_limits
I have an outgoing transfer,pending_transfer
I have tried a couple of times to make a purchase and my card keeps getting declined. Why do you keep denying my transfers? I have already tried a couple of times and it's not working.,declined_transfer
how to get new card after atm eats it,card_swallowed
I am still waiting for my card after 1 week.  Is this ok?,card_arrival
"As advised by you, i requested seller to refund my money. A week has passed but i haven't got any update from seller. Please track the refund with the seller.",Refund_not_showing_up
How do I get my salary through this account?,receiving_money
I was given the wrong exchange rate when getting cash,wrong_exchange_rate_for_cash_withdrawal
Where do I go to change my account details?,edit_personal_details
There is a top up that has been pending for an hour and I don't know why.  I was expecting it immediately and need it now!,pending_top_up
how much is the fee for topping by card,top_up_by_card_charge
the transfer went through but now it has been pending for quite a while. i need this to go through already,pending_transfer
Who can send me money?,receiving_money
why was i chargged,transfer_fee_charged
my card was not in the mail again can you advise?,card_delivery_estimate
What does it mean if it says my card payment has been cancelled?,reverted_card_payment?
What are these fees i am paying?,card_payment_fee_charged
How old does my daughter have to be to open an account?,age_limit
Is there a fee associated with using foreign exchange ATMs?,wrong_exchange_rate_for_cash_withdrawal
How do I see my updated balance after I make a cheque or cash deposit?,balance_not_updated_after_cheque_or_cash_deposit
"Hi there, I've tried to make a transfer 5 different times and its not working. Is your system down or something?",failed_transfer
where is the code for verifying the top up card?,verify_top_up
I thought transfers were free of charge.  I bought something abroad and got charged a ridiculous fee. How do I get this problem fixed.,transfer_fee_charged
oh my god I lost my card! what should I do?,lost_or_stolen_card
I can't use the app.  My phone is lost at the hotel.,lost_or_stolen_phone
A receiver made me aware that they did not receive the full transfer that I made. The amount was showing to be a bit less. I now have to make a second transfer just to make up the difference. Can you reach out and let me know what's going on?,transfer_fee_charged
I have noticed that my account was double charged for a couple of items this week. Please review and refund the double charged items back.,transaction_charged_twice
My transfer says pending. What does that mean?,pending_transfer
The rate of exchange isn't right for my cash withdrawal.,wrong_exchange_rate_for_cash_withdrawal
Why do I have a charge for an ATM withdrawal? I thought these were free?,cash_withdrawal_charge
I recently bought an item using my card and I was charged an extra fee why is this?,card_payment_fee_charged
The store card reader would not accept my card.,declined_card_payment
How does my identity get verified?,verify_my_identity
Help me get the virtual card working.,virtual_card_not_working
What do you require for identification verification?,verify_my_identity
What fee is included if I top up by card?,top_up_by_card_charge
What is your policy on withdrawing cash from an ATM? There is a fee on my account that wasn't there before I paid for my groceries.,cash_withdrawal_charge
Why are my payments not working and show pending?,pending_card_payment
Tell me why my topup wouldn't go through?,top_up_failed
"my card was refused, why?",declined_card_payment
What is your maximum top up limit per day?,top_up_limits
"new customer and filling gas for the first time today, not working,",pending_top_up
Why was I charged a fee for withdrawing money off my card?,cash_withdrawal_charge
My top-up was just cancelled.,top_up_reverted
How many currencies can I have?,fiat_currency_support
Can I get paid for this in another currency?,receiving_money
Are there charges for topping up US cards?,top_up_by_card_charge
The app doesn't know it's me.,unable_to_verify_identity
"How can I request cash back? The ATM just gave me the wrong amount, the app shows the amount that I've been actually charged though...",wrong_amount_of_cash_received
My credit card seems to have been declined for top up. Why is it not going through? Can you tell me what's going on?,top_up_failed
Do you offer cards for those in other countries?,country_support
How come I got charged extra for withdrawing cash?,cash_withdrawal_charge
I left my phone at the hotel.,lost_or_stolen_phone
"I think my transfer was declined, but why?",declined_transfer
Tell me if there is a top-up limit.,top_up_limits
Does topping up my card have a fee?,top_up_by_card_charge
Does it cost anything to top up?,top_up_by_card_charge
I would like to create a disposable virtual card. How do I go about doing that?,get_disposable_virtual_card
Do I need to convert my currency from GBP before transferring?,receiving_money
How can I tell if my card payment is reverted?,reverted_card_payment?
The exchange rate for my card payment doesn't seem right.,card_payment_wrong_exchange_rate
"I don't think the transaction has gone through, so can I cancel a transfer?",cancel_transfer
I don't remember my login code,passcode_forgotten
I have no way to prove my identity.,unable_to_verify_identity
I was made to pay an additional pound!,extra_charge_on_statement
What should I do with my stuck ATM?,card_swallowed
How to order a virtual card,getting_virtual_card
Top-up is loaded into the card and no update.,pending_top_up
Help! In the app there is a payment that I don't remember.,card_payment_not_recognised
I bought something but now I would like a refund. How do I do that?,request_refund
My statement has not shown my refund.,Refund_not_showing_up
Is it possible to change from AUD to GBP?,exchange_via_app
I made a terrible mistake when typing in my account number.  I accidently sent money to the wrong account.  I noticed the app won't allow me to void the transaction.  Can someone help me with this immediately?,cancel_transfer
Can I add funds directly from my Apple Watch?,apple_pay_or_google_pay
Im waiting for my transaction to go through.,transfer_not_received_by_recipient
If I top-up by using a trasfer are there charges that applied?,top_up_by_bank_transfer_charge
What is the reason for the extra fee on my statement?,extra_charge_on_statement
"My top-up was supposed to be done, but now the money is gone! Is there a glitch in your system?",top_up_reverted
How many times can I enter a wrong PIN before it is blocked?,pin_blocked
Is there an extra charge to exchange different currencies?,exchange_charge
What's the process for exchanges?,exchange_rate
Is there a limit when using auto top-up?,automatic_top_up
I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's broken?,declined_transfer
How do I prove I am who I am?,verify_my_identity
Fix my contactless,contactless_not_working
I would like to dispute a direct debit transaction,direct_debit_payment_not_recognised
Why was the exchange rate different when I withdrew my cash?,wrong_exchange_rate_for_cash_withdrawal
Is it possible to purchase more physical cards with my account?,getting_spare_card
why do I need to show ID,verify_my_identity
"I'm not sure what is going on here. I've received payment back into my account  for an item I've already received, from about 2 weeks ago.",reverted_card_payment?
How long will it take for my ID to verify?,unable_to_verify_identity
Can I automatically top-up when traveling?,automatic_top_up
Please help me set up a new PIN.,change_pin
Someone has taken my money and I don't know who,direct_debit_payment_not_recognised
What are the details of disposable card limitations?,disposable_card_limits
My money disappeared! Please help??,top_up_reverted
How do I order a virtual card?,getting_virtual_card
I ordered my card 2 weeks ago and it still isn't here? What do I do?,card_arrival
My account is depleted. Can I transfer funds from another bank?,transfer_into_account
My top-up was revoked.,top_up_reverted
I can't remember what my password is,passcode_forgotten
Where is my refund? I have been checking my account all day.,Refund_not_showing_up
"I want to reset my passcode, how can I do that?",passcode_forgotten
what is this charge i didnt do it what can i do,direct_debit_payment_not_recognised
Where is a ATM that accepts Mastercard?,atm_support
Is it possible to give a second card for this account to my daughter?,getting_spare_card
I'm in Spain and my stuff has been stolen. My card was with it and I need a new one shipped and the old one frozen.,lost_or_stolen_card
what is the exchange rate when i get cash,wrong_exchange_rate_for_cash_withdrawal
Are SWIFT transfers accepted?,top_up_by_bank_transfer_charge
I was just needing to know why my card got declined,declined_card_payment
Can I use my Apple watch to fill my gas tank?,apple_pay_or_google_pay
What's up with the fee for getting cash?,cash_withdrawal_charge
How do I know it is a Mastercard ATM?,atm_support
Can I get a disposable virtual card?,get_disposable_virtual_card
What is the charge for receiving a SEPA transfer?,top_up_by_bank_transfer_charge
How long before a bank transfer shows up in the account?,balance_not_updated_after_bank_transfer
Help me with a PIN change.,change_pin
I'm still expecting the transaction to be finished,transfer_not_received_by_recipient
I am trying to exchange crypto and it's not working. Tell me how to fix this.,beneficiary_not_allowed
What is your exchange rate between UK pounds and Russian rubles for my last transaction,card_payment_wrong_exchange_rate
Can I add money with Apple Pay?,apple_pay_or_google_pay
What's the most disposable cards I can have?,disposable_card_limits
How old do my kids have to be to use your service?,age_limit
The exchange rates are?,exchange_rate
How long does it take for a transfer to get to a recipient?,transfer_not_received_by_recipient
Why was I charged a fee for withdrawing money?,cash_withdrawal_charge
What do I do if I find a debit charge that I know I didn't do in my billing statement?,direct_debit_payment_not_recognised
"How long do transfers from a UK bank account usually take for you? I just made a transfer and I'm not seeing anything, wondering if it worked",balance_not_updated_after_bank_transfer
Why does it still charge me even though I was unable to withdraw money from the ATM?,pending_cash_withdrawal
How long until my transfer goes through?,transfer_timing
My card was working but now it doesn't.,card_not_working
Is there a limit on disposable cards?,disposable_card_limits
Where is the transfer to my account?,balance_not_updated_after_bank_transfer
How long will it take to transfer something from China?,transfer_timing
Are there any extra hidden fees for exchanging currencies?,exchange_charge
"I'd like to get a Visa card, please.",visa_or_mastercard
How do I find out my source of funds?,verify_source_of_funds
I asked for $100 cash but only got $20?,wrong_amount_of_cash_received
I set up a payment to a new payee and sent some money but the person I'm sending it to has not received it.  Can you check where the money is?,transfer_not_received_by_recipient
My card is needed soon,card_delivery_estimate
Why hasn't my friend's transaction arrive yet?,transfer_not_received_by_recipient
How is an exchange rate calculated?,exchange_rate
Can I cancel a transfer I made,cancel_transfer
How do I receive a disposable virtual card?,get_disposable_virtual_card
What to do if my card has been used without my permission?,compromised_card
I am out of money in my account and I was wondering if I could do a bank transfer is put more in it?,transfer_into_account
There is a mysterious debit transaction on my statement,direct_debit_payment_not_recognised
"Everything I have was stolen yesterday making it so I don't have access to the app, what should I do?",lost_or_stolen_phone
Will my GPB update my salary,receiving_money
How is the PIN delivered?,get_physical_card
How do I get my card to work?,card_not_working
Why was I charged when taking out money?,cash_withdrawal_charge
What do I have to do to prove my identity?,unable_to_verify_identity
I made a transfer and it doesnt' show up in my account.,balance_not_updated_after_bank_transfer
Is it possible to have both a Visa and a Mastercard from you?,visa_or_mastercard
"Why did I get charged for something I bought online? Even though it was international, I thought it would be covered.",transfer_fee_charged
Do I have to manually top-up my account each time or will it do it on its own?,automatic_top_up
Please help revert my transaction from this morning.,cancel_transfer
"i am not a premium customer but i want a virtual card, how do i get it",disposable_card_limits
Are there any documents needed for the identity check?,verify_my_identity
Can I use a Visa or Mastercard?,visa_or_mastercard
"Hi, is everything in good standing with my card? I am receiving multiple ""decline"" messages.",declined_card_payment
I can't find any option to top up with a cheque?,top_up_by_cash_or_cheque
"i received my American Express in Apple pay, why is top up not working?",apple_pay_or_google_pay
"Is there something wrong with my card payment? It's been pending a really, really long time.",pending_card_payment
"I had a problem with my card payment, can you help?",declined_card_payment
Can both Visa and Mastercard be chosen?,visa_or_mastercard
I've already tried 5 times to complete a transfer that's just standard. What's the deal? Is your system down at this time?,failed_transfer
"I would like open a second card for my daughter, how can you assist me?",getting_spare_card
I noticed that the exchange rate applied to a recent purchase I made abroad was incorrect.,card_payment_wrong_exchange_rate
Whats the delivery time to the United States?,card_delivery_estimate
Why was I charged an additional fee when paying with card?,card_payment_fee_charged
I want to know your exchange rates.,exchange_rate
Why is the exchange rate different than expected on my transaction?,wrong_exchange_rate_for_cash_withdrawal
I do not see the card PIN anywhere?,get_physical_card
"My top-up showed as complete, but it's no longer there! What's going on here?",top_up_reverted
I keep checking my statements but nothing shows up! I requested a refund a long time ago but seems it's not reaching my account for some reason. Can you please help me get the money back from the seller for me,Refund_not_showing_up
"I didn't get as much cash as I asked for from the ATM, why?",wrong_amount_of_cash_received
I think when I withdrew money when out of country the exchange rate was wrong.,wrong_exchange_rate_for_cash_withdrawal
Why did I have to pay a fee when I got cash?,cash_withdrawal_charge
Can you tell me what i steps i should take since my card was stolen?,lost_or_stolen_phone
Is there a fee for exchanging currencies?,exchange_charge
Why do you keep declining my payment? I tried several times already with this card and it is just not working.,declined_card_payment
Can you explain why I am now getting charged a fee for using my card?,card_payment_fee_charged
Will there be a charge when money is added to my account?,top_up_by_bank_transfer_charge
I believe that my card has been stolen!,lost_or_stolen_card
I was wondering if there were any discounts offered for frequent currency exchanges?,exchange_charge
Where do I find my code to verify my top-up card?,verify_top_up
I have not received my pin yet,get_physical_card
A wrong amount of cash we sent to me.,wrong_amount_of_cash_received
Need help with a stolen card.,lost_or_stolen_card
Why does my account not accept cash deposits?,balance_not_updated_after_cheque_or_cash_deposit
I don't understand why my payment was declined. I thought everything was ok.,declined_card_payment
I sent a cheque a few days ago and i noticed that no money has been put on my account. Can you please tell me the situation of my account?,balance_not_updated_after_cheque_or_cash_deposit
Why do transfers get declined?,declined_transfer
Is there a trick to get the disposable virtual card to work?,virtual_card_not_working
Can I use google pay for topping -up,apple_pay_or_google_pay
Where do I change my PIN?,change_pin
I made a transfer into my account and now I need to cancel it,cancel_transfer
Can you explain the disposable cards to me?,get_disposable_virtual_card
Why did I get blocked?,pin_blocked
Why was I declined at the ATM today when I was trying to make a withdraw?,declined_cash_withdrawal
My card payment didn't go through.,declined_card_payment
I went tot the ATM earlier today and didn't realize this till now but I did not get all the money I requested.  I believe my account was charged for 100 but I only got 80.  Is there any way we can solve this problem?,wrong_amount_of_cash_received
I made a check and cash deposit that wasn't credited to my account.,balance_not_updated_after_cheque_or_cash_deposit
How can I check the exchange rate applied to my transaction?,card_payment_wrong_exchange_rate
"My son has just turned 13, is he old enough for an account?",age_limit
Could you please put a freeze on my card?  There are some payments on it that I don't know where they came from.,card_payment_not_recognised
For the first time I got a fee on my account. How do I know when you charge these fees?,card_payment_fee_charged
There are some payments with my card that I don't know where they are coming from. Just checked today and it's been since a couple days as well! What to I do? Can I revert this retrospectively? My card needs to be frozen immediately as well!,card_payment_not_recognised
Are there any places that I can't use the disposable cards at?,disposable_card_limits
Why am I being charged a fee for using my card? If there is some print out of places that charge me can you please send me that?,card_payment_fee_charged
where can I change my address?,edit_personal_details
I have a pending transfer,pending_transfer
Is there a problem with the top up system? My transaction hasn't gone through properly,pending_top_up
I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!,wrong_exchange_rate_for_cash_withdrawal
Can I change my PIN without going to a bank?,change_pin
"Around one or two weeks ago I purchased something but there's seems to be an issue. I have already received one of the items, but today the money was placed back into my account. What is happening?",reverted_card_payment?
Am I able to top up with this cheque I received?,top_up_by_cash_or_cheque
Why is my balance still the same after a cheque deposit?,balance_not_updated_after_cheque_or_cash_deposit
Can i have the item refunded?,request_refund
"I only have one more US credit card, is it accepted?",supported_cards_and_currencies
Weird charges are appearing in my debit account.,direct_debit_payment_not_recognised
"Using your app, would I be able to exchange between USD and GBP?",exchange_via_app
"I am seeing unathorized transactions in the app, on my account.",cash_withdrawal_not_recognised
What do I do if I can't access my passcode?,passcode_forgotten
I want to take back my transaction,cancel_transfer
How can I top up automatically?,automatic_top_up
A false direct debit payment is showing in my app,direct_debit_payment_not_recognised
"It appears my card expires next month, can I order a new one?",card_about_to_expire
Do I need to make a regular payment before a contactless one?,contactless_not_working
I can not get the app to know it is me.,unable_to_verify_identity
My card was topped this morning but I can't see the funds. Why didn't it complete?,pending_top_up
The app isn't showing my transactions,transfer_not_received_by_recipient
How do i cancel my transaction?,cancel_transfer
Does this card work everywhere?,card_acceptance
I got less cash than what I specified for through the ATM.,wrong_amount_of_cash_received
What major card payments are accepted?,visa_or_mastercard
I deposited a check but my balance is still the same.,balance_not_updated_after_cheque_or_cash_deposit
How come my cash deposit is not showing up. This can't be right. There must be some mistake. Where did my cash go. You better not have lost it as I need this money asap.,balance_not_updated_after_cheque_or_cash_deposit
Where's the money I transferred into my account?,balance_not_updated_after_bank_transfer
I believe that my transfer hasn't gone through.,failed_transfer
i need to add express delivery if that's an option,card_delivery_estimate
With what currencies can I add money?,supported_cards_and_currencies
What should I do if I don't know my password?,passcode_forgotten
My card payment did not complete.,declined_card_payment
I transferred money but the recipient does not see the funds in their account?,transfer_not_received_by_recipient
I need to know what foreign exchange rate I can get.,exchange_rate
I checked the app and saw an extra cash withdrawal that I didn't authorize,cash_withdrawal_not_recognised
What exchange rate do you use?,exchange_rate
How do I use contactless payments?,contactless_not_working
How do I know when my card will arrive?,card_arrival
What's your refund policy if I bought an item from you?,request_refund
Can you tell me what I need for identity validation?,verify_my_identity
There was a limited amount of money available at the time of my transaction.,wrong_amount_of_cash_received
What is the process to link the new card?,card_linking
Which countries do you support?,country_support
$20 came out instead of $100,wrong_amount_of_cash_received
Why was I charged extra when paying with card?,card_payment_fee_charged
"I saw money was taken out of my account by a seller a while back. I do not recognize the seller, but I'm pretty certain I didn't make that payment. Can you track who the seller is?",direct_debit_payment_not_recognised
I am not able to use the app since I forgot my phone at the hotel I was staying at.,lost_or_stolen_phone
Can my job deposit my wages directly into the account.,receiving_money
Do you ship your cards anywhere?,order_physical_card
How do I know what the exchange rate will be when I make an exchange.,exchange_rate
Is there a way yo change my PIN?,change_pin
I noticed an extra pound charge?,extra_charge_on_statement
Can you tell me why a cheque deposit isn't showing in my balance?,balance_not_updated_after_cheque_or_cash_deposit
What is the most that I can top-up to a card?,top_up_limits
What may be the reason that my transfer did not go through?,failed_transfer
How do I use my new card?,activate_my_card
I used an ATM and there was an extra charge.,cash_withdrawal_charge
How do I deposit cash?,top_up_by_cash_or_cheque
The card payment didn't work,reverted_card_payment?
I topped up but the app did not accept it.,top_up_failed
Why wasn't my card payment accepted?,declined_card_payment
I think my top up has been reverted,top_up_reverted
There was an extra fee when I was at the ATM.  Why?,cash_withdrawal_charge
How does one send me money?,receiving_money
What do I do if an ATM ate my card?,card_swallowed
Someone else used my card!,compromised_card
What's wrong with my ID? I can't verify it.,unable_to_verify_identity
How long do bank transfers take to clear,balance_not_updated_after_bank_transfer
You did not apply the correct exchange rate for an item that I bought.,card_payment_wrong_exchange_rate
Where do I top up?,top_up_by_cash_or_cheque
I tried to pay with my card and it didn't work,declined_card_payment
Is there a specific date i can have it delivered?,card_delivery_estimate
It wants me to verify the top up. Why?,verify_top_up
I would like to change my card PIN.,change_pin
Do you support the EU?,country_support
Whats the reason for my payment being declined? It looked like everything went through ok and my account was good.,declined_card_payment
After I used my card I saw I was charged a fee for using it,card_payment_fee_charged
My new card hasn't came in.,card_arrival
I got charged fees for withdrawing cash!,cash_withdrawal_charge
I cannot seem to find my PIN. Where is it?,get_physical_card
"lost my phone, what is account security?",lost_or_stolen_phone
Which foreign currencies do you accept for adding money?,supported_cards_and_currencies
What should I do about a direct debit that I did not set up?,direct_debit_payment_not_recognised
I didn't see the money I added to my card.,top_up_failed
What would be a reason my transfer got declined?,declined_transfer
"If I want a physical card, do I have to pay anything?",order_physical_card
When did I get a $1 extra fee on my statement?,extra_charge_on_statement
I would like to have assistance with activating my card.,activate_my_card
I was wondering why my card was declined,declined_card_payment
The ATM shows a withdraw of the amount of money I requested but I didn't revieve that amount in cash.,wrong_amount_of_cash_received
I haven't been sent my new pin!,get_physical_card
I'm having trouble verifying my ID.,unable_to_verify_identity
Where is the PIN for my card located?,get_physical_card
What's the card you sent me's tracking number?,card_arrival
Do you know why my contactless won't work?,contactless_not_working
My preference is Mastercard.,visa_or_mastercard
What do I do to verify my source of funds?,verify_source_of_funds
Do you know how to change my card PIN?,change_pin
What are the countries that you operate in?,country_support
Why can't I get my virtual card to work?,virtual_card_not_working
I want to activate my new card.,activate_my_card
"I have never been charged for making an ATM cash withdrawal before, but I am now being charged a fee to withdraw cash. What happened?",cash_withdrawal_charge
At what age can my children use your service?,age_limit
What are the fees associated with top up via transfer?,top_up_by_bank_transfer_charge
Can you help me figure out what's happening? I'm trying to transfer money to a friend but it keeps getting returned. I'm not sure what i'm doing wrong.,failed_transfer
I want to revert a transaction I did this morning,cancel_transfer
What is the charge for topping up a card?,top_up_by_card_charge
How is this transfer supposed to work? It's not working for me.,failed_transfer
Will I get charged on a foreign currencies exchange?,exchange_charge
How do I set up my card PIN?,get_physical_card
How do you verify an identity?,verify_my_identity
what documentation do I need for the identity check?,verify_my_identity
How long will my top-up stay pending?,pending_top_up
How do I link to my credit card with you?,card_linking
Will declined funds I tried to withdraw be returned to me?,wrong_amount_of_cash_received
I think my top-up has failed.,top_up_failed
What do I need to do to transfer money into my account?,transfer_into_account
What is the exchange looking like?,exchange_rate
Can I use a different currency with my salary?,receiving_money
"This past holiday I made a withdraw at the ATM machine, and it seems I've been charged too much.",wrong_exchange_rate_for_cash_withdrawal
I am waiting for a pending money transfer to process.,pending_transfer
Why is there a pending hold on one pound on my statement?,extra_charge_on_statement
top up by my card is that possible?,topping_up_by_card
Can I change my PIN at a nearby ATM when in Spain? I think someone saw my PIN and I need to change it but am on vacation.,change_pin
Can I create a disposable virtual card?,get_disposable_virtual_card
Is there a problem with receiving my salary in GBP?,receiving_money
How come when I tried to pay contactless at the bus it didnt work?,contactless_not_working
I need to do a refund,request_refund
How long should it take for my top-up to finish? I've been waiting a while.,pending_top_up
Can I receive payment in another currency?,receiving_money
"My American express is experiencing a problem with apple play with top up, can you fix it?",apple_pay_or_google_pay
I need info on activating my card?,activate_my_card
I was declined when I tried to withdraw cash!,declined_cash_withdrawal
What is the most efficient way to activate my new card?,activate_my_card
"I was overcharged at an ATM while on vacation. I needed cash so I had to use it, but your charges are outregous and I wish I would have known beforehand.",wrong_exchange_rate_for_cash_withdrawal
I made a card payment but it didn't work. Why not?,declined_card_payment
Why have my top ups been canceled?,top_up_reverted
How can I receive my salary with a different currency?,receiving_money
Can I stop a transaction?,cancel_transfer
I tried doing an in country transfer earlier this week. I thought it would be there by now but I still don't see the money. Can you check the status on my transfer?,transfer_not_received_by_recipient
How do I use bank transfer to top up my account?,transfer_into_account
Help!  What should I do?  My phone was stolen yesterday.,lost_or_stolen_phone
What am I going to need in order to activate my card?,activate_my_card
"I recently deposited some money into my account, but it still isn't showing up. What's going on?",balance_not_updated_after_cheque_or_cash_deposit
I am still waiting for a money transfer to appear.,pending_transfer
What currency can I use to add money?,supported_cards_and_currencies
Does this program take SWIFT transfers?,top_up_by_bank_transfer_charge
Do you accept US credit cards?,supported_cards_and_currencies
Tell me your opinion on the exchange rate.,exchange_rate
I am chatting about an order from a long while back.  I never got it to this day and am deeply upset by this!  I want all of my money back!  I just can not accept paying for something I never got.,request_refund
I don't know where this transaction came from?,card_payment_not_recognised
there is a charge i dont recognize,card_payment_not_recognised
How can I fill up my gas tank using a check?,top_up_by_cash_or_cheque
I would like to reactivate a card and wondered if that could be done?,card_linking
When will my new card arrive?,card_arrival
"Hi, I'm buying my son Bertie a starter home in London.  I'm just trying to send the 5% deposit over to the agent. It's only £200,000 but seems to be throwing an error.  What is going on?  If I wait any longer the house prices might rise, can you look in to it please?",failed_transfer
I don't know what this Direct Debit payment is.,direct_debit_payment_not_recognised
How long does it take to receive my card?,card_delivery_estimate
I did not set up a direct debit I have,direct_debit_payment_not_recognised
I need to make a transfer but it keeps getting declined I need Help!,declined_transfer
I recently bought something in foreign currency and I am unsure of the exchange rate. Is this rate applied correctly?,card_payment_wrong_exchange_rate
How can I find the top-up verification code?,verify_top_up
