I need to find out where the card is that I ordered.,card_arrival
The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.,card_payment_wrong_exchange_rate
There's a Direct Debit payment in my account that I didn't make,direct_debit_payment_not_recognised
Let me know when I get charged extra for payments. I saw on the app a fee I wasn't forewarned about.,card_payment_fee_charged
Why is a transfer I did recently still processing?,pending_transfer
I bought something and now I want a refund.,request_refund
What steps do I take to verify my identity?,verify_my_identity
Problem verifying my account,unable_to_verify_identity
Why is my balance the same after a transfer?,balance_not_updated_after_bank_transfer
Am I able to track a card that has already been sent?,card_arrival
"Transfer was declined, could not complete request.",declined_transfer
I'm not certain my top-up went through yet.,pending_top_up
How do I get my money back for something I bought?,request_refund
I no longer want this can i cancel my purchase?,request_refund
why did the app refuse to make an approved payment,reverted_card_payment?
What do I do if I think my card was improperly used?,compromised_card
How to decide if I get a Visa or Mastercard?,visa_or_mastercard
I would like to know what exchange rates you use?,exchange_rate
How long will it take my card to get here?,card_delivery_estimate
"Can I get a physical card for free, or is there a charge?",order_physical_card
i do not know what this charge is for,direct_debit_payment_not_recognised
Do you allow exchanges of EUR?,fiat_currency_support
Is American Express supported for adding funds?,supported_cards_and_currencies
The card that I have isn't working. This is the physical card.,card_not_working
when should I receive my refund,Refund_not_showing_up
"How can I get my money back on an order. I haven't gotten the item yet, so I want to cancel the order. How?",request_refund
How do I cancel a previous purchase,request_refund
What do I do if I detect fraudulent use on my car?,compromised_card
I made a card payment which is showing me pending.,pending_card_payment
I want this fee reversed from my account.,request_refund
Why are my withdrawals suddenly being declined?,declined_cash_withdrawal
How are cash withdrawals pending?,pending_cash_withdrawal
Could you please freeze my card immediately?,lost_or_stolen_card
Why would a transfer to a beneficiary not go through?,beneficiary_not_allowed
Why hasn't my card payment cleared yet?,pending_card_payment
The app shows a withdrawal that I did not make or authorize.,cash_withdrawal_not_recognised
Can I top off with a debit card?,supported_cards_and_currencies
Why isn't my google top-up pay working?,apple_pay_or_google_pay
Is it possible to delete the account?,terminate_account
How much does it cost in fees to use your card?,order_physical_card
My money I had was gone and I could not get gas!,topping_up_by_card
"If my card expires next month, will I need to order a new one?",card_about_to_expire
I think the exchange rate for my for my cash withdrawal is wrong,wrong_exchange_rate_for_cash_withdrawal
What is the maximum for auto top-up?,automatic_top_up
Do you support other currencies?,fiat_currency_support
If my card payment isn't working what do I do?,declined_card_payment
How can I verify my identity?,verify_my_identity
What is wrong with the exchange rate? This should have been a much higher amount of cash for that to apply.,wrong_exchange_rate_for_cash_withdrawal
I received $20 but I entered $100,wrong_amount_of_cash_received
I requested a refund from a store but it hasn't arrived.,Refund_not_showing_up
There's a payment in the app I don't recognize.,card_payment_not_recognised
Where can I go to find out how to verify my identity?,verify_my_identity
What are the limits to where my card will be accepted?,card_acceptance
What is accepted in regards to cards and currencies?,supported_cards_and_currencies
Does it cost anything to buy something from another country? Like is there going to be hidden transfer fees or currency conversion fees?,transfer_fee_charged
I want to do a cash top-up,top_up_by_cash_or_cheque
What currencies can I hold money in?,fiat_currency_support
I couldn't transfer to an account.,beneficiary_not_allowed
"I tried transferring money to a beneficiary, however, I was unsuccessful.",beneficiary_not_allowed
I can't find my phone; what can I do to prevent someone from accessing my account on it?,lost_or_stolen_phone
"I tempted to get some money out of the machine earlier and it did not work.Looking now, the transaction actually shows to still be in progress. I would certainly appreciate someone look into this and let me know what's going on. I definitely do not want to be charged for money I never received.",pending_cash_withdrawal
How many virtual cards do I get?,disposable_card_limits
What does it mean by pending payment?,pending_card_payment
Is there a  way to  get around fees,card_payment_fee_charged
Is there a way to know when my card will arrive?,card_arrival
Can someone assist me with explaining how I can unblock my pin?,pin_blocked
Can I find the origination of my funds?,verify_source_of_funds
Why can't the recepient of my money transaction see it?,transfer_not_received_by_recipient
Is there a fee to top up a US card using a debit or credit card?,top_up_by_card_charge
How do I add the card to my account?,card_linking
I am very upset that i went to use my new card today and it kept getting declined. Why is this happening and what do I do to not have it declined?,declined_card_payment
I wish to use my American Express to put funds into my account.,supported_cards_and_currencies
I am still waiting for the cash to be returned from a cheque I deposited!,balance_not_updated_after_cheque_or_cash_deposit
What is the process to activate a card,activate_my_card
How do I re-add a card to the app?,card_linking
How can I hold and exchange fiat currencies?,fiat_currency_support
Not sure what my password is.,passcode_forgotten
I do not see the money I transferred into this account,balance_not_updated_after_bank_transfer
I made a cash withdrawal earlier and it's showing as pending.  What does that mean?,pending_cash_withdrawal
Can my 8 year old grandson open an account at the bank?,age_limit
Can you assist on apple watch top ups?,apple_pay_or_google_pay
I can't find the top-up verification code.,verify_top_up
Will I get charged for topping off my card?,top_up_by_card_charge
Can cards be dispatched on a specific date?,card_delivery_estimate
Why was there an extra charge when I transferred money?,transfer_fee_charged
When will I receive the card?,card_delivery_estimate
It declined my transfer.,declined_transfer
I'm trying to activate the auto-top up function. Where is it?,automatic_top_up
"Hi, I am on vacation in Spain and someone stole my bag with my phone and wallet with cards and everything. Can you block it ASAP and then I want to order a new one also ASAP.",lost_or_stolen_card
Can this app take my salary?,receiving_money
Let me know when applying extra charges for payments. I just checked the app and saw a fee that I wasn't warned about.,card_payment_fee_charged
I tried to pull cash from an ATM but it wouldn't let me.,declined_cash_withdrawal
Did I do something incorrectly? Where is my top-up?,pending_top_up
How long is the wait for a US transfer?,transfer_timing
Is there a way to order a new card while in China?,card_about_to_expire
Can you tell me why I noticed a $1 charge on my statement?,extra_charge_on_statement
why was a extra fee added to my account for transfer ?,transfer_fee_charged
Is my fiat currency supported for both hold and exchange?,fiat_currency_support
Which fiat currencies are supported by you?,fiat_currency_support
Is there a reason there's an extra fee on my statement?,extra_charge_on_statement
The amount of cash i have received is not correct.,wrong_amount_of_cash_received
Am I able to change my PIN at certain cash machines?,change_pin
"There is an incoming payment into my account, but it is deactivated. Will they still be processed?",fiat_currency_support
Why is there a fee for withdrawing?,cash_withdrawal_charge
I'd like to have another card,getting_spare_card
Someone else made a Direct Debit transaction on my account,direct_debit_payment_not_recognised
How do I activate my card so I can start using it?,activate_my_card
How long does it take for a cash withdrawal to show?,pending_cash_withdrawal
I'm not sure how disposable virtual cards work. Please help.,get_disposable_virtual_card
what is required documents for new card process ?,contactless_not_working
from where are coming your exchange rates?,exchange_rate
"I went to an ATM to get cash, but the app says the withdrawal is still pending. How is that possible when I already have the cash with me?",pending_cash_withdrawal
I couldn't transfer money to a beneficiery,beneficiary_not_allowed
I was expecting my new card by now.,card_arrival
What do I do after the ATM takes my card.,card_swallowed
why would i be declined if i had money iin my account,declined_cash_withdrawal
A card payment on my account is shown as pending.,pending_card_payment
I'm still waiting on my identity verification.,unable_to_verify_identity
There is a transaction for $1 and I don't know why it was charged.,extra_charge_on_statement
What ATMs can I withdraw money from?,atm_support
I bought some stuff this morning but the payment shows as pending,pending_card_payment
How can I change to my married name?,edit_personal_details
Do I need any kind of proof for the identity check?,verify_my_identity
I cannot get my google pay to work.,apple_pay_or_google_pay
where is card accepted,card_acceptance
"I was suppose to be getting a refund for something I purchased a while ago, but It still hasnt been applied to my account. When will I get my money back?",Refund_not_showing_up
Can you remove my account please?,terminate_account
"The card I thought I lost was in my jacket pocket this morning, so can I reactivate that?",card_linking
What type of card will I receive?,visa_or_mastercard
How do I locate my card?,card_arrival
Where is the tracking number for the card you sent me?,card_arrival
Why do we need to verify a top-up card?,verify_top_up
Why was I charged extra for transferring money?,transfer_fee_charged
how come when i got cash the exchange rate was different than it should be,wrong_exchange_rate_for_cash_withdrawal
what is the time frame for transfers,transfer_timing
I am seeing inside the App a some cash withdrawal that is not mine,cash_withdrawal_not_recognised
"I have a card that expires in the coming month, do I have to specifically ask for the updated card?",card_about_to_expire
"When I got my cash, the amount was not what it should have been, based on the exchange rate.",wrong_exchange_rate_for_cash_withdrawal
Why can't I make a transfer?,failed_transfer
"How long does it take to activate the card, as it does not look like its working?",activate_my_card
Why was I charged an additional $1?,extra_charge_on_statement
At what age can I open an account?,age_limit
"I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?",cash_withdrawal_charge
Any fee for topping up?,top_up_by_card_charge
Can i get money in my home currency at some ATM ? As I am on holiday and bit concerned because i do not have any cash with me . Is it possible to withdraw without any additional cost.,wrong_exchange_rate_for_cash_withdrawal
What is the time frame for european transfers?,transfer_timing
Why did the top-up fail?,top_up_failed
Could I open an account for my children?,age_limit
Does the auto top-up have any limits?,automatic_top_up
Is there always a charge when withdrawing money?,cash_withdrawal_charge
"When I was traveling abroad, the exchange rate was applied wrong.",card_payment_wrong_exchange_rate
I would love one of the virtual cards!,getting_virtual_card
The app reverted the payment I made.,reverted_card_payment?
My top-up is not working. Why is that?,top_up_failed
I didn't get the right amount of  cash because of the exchange rate.,wrong_exchange_rate_for_cash_withdrawal
Can I have a third card?,getting_spare_card
I see a direct debit transaction in my history that I did not set up.,direct_debit_payment_not_recognised
I'm upset because I got charged a ridiculous fee when making an ATM withdrawal over a holiday weekend.  It didn't notify me beforehand either or I wouldn't have ever done it.,wrong_exchange_rate_for_cash_withdrawal
What does it mean if it says that my payment is pending?,pending_card_payment
I can't get google pay to work right.,apple_pay_or_google_pay
"I reside in the US, but I want a card.",country_support
"If my phone is missing, can I block someone from using the app?",lost_or_stolen_phone
Is there a transaction limit for a disposable card?,disposable_card_limits
Is there a way to track my card?,card_arrival
My contanctless has stopped working,contactless_not_working
How do I get my virtual card?,getting_virtual_card
It's been a week since you sent my card and I still don't have it.,card_arrival
Is there a way to transfer funds directly from my card?,topping_up_by_card
"I went to the store and tried to make a purchase.  The first time, it was declined, but the second one went through.  But my App shows me that I've already been charged once and the second charge is still pending.  Can you make sure that I'm not charged twice?",transaction_charged_twice
"I need an accurate exchange rate, when I make my withdrawals.",wrong_exchange_rate_for_cash_withdrawal
How can I get my PIN unblocked?,pin_blocked
Cash I didn't get shows in my app.,cash_withdrawal_not_recognised
What happens if the ATM doesn't give the right amount of money?,wrong_amount_of_cash_received
Why didn't my transfer to a beneficiary happen?,beneficiary_not_allowed
How do I get a card if I live in the US?,country_support
Are there any charges for using a bank card to top up,top_up_by_card_charge
What is the foreign exchange rate you will apply?,exchange_rate
"I checked my statement and saw a charge of one pound, where is this charge coming from?",extra_charge_on_statement
What do I do if my card has been lost or stolen?,lost_or_stolen_card
Why am I being charged for transferring money?,transfer_fee_charged
Where will I get my card?,order_physical_card
What is the longest that a payment will show pending?  There is one showing that has been sitting there a few days.,pending_card_payment
"I got some cash of an ATM earlier but this shows up as pending in the app. How can this be still pending, I've got the cash already?",pending_cash_withdrawal
I tired to get cash in the ATM but it was cancelled,declined_cash_withdrawal
Can you please explain disposable virtual cards for me?,get_disposable_virtual_card
Can I activate my card?,activate_my_card
My phone is missing.,lost_or_stolen_phone
I am having an issue with an in country transfer I did a few days ago. It has yet to appear in my account. I have checked to be sure that all account information is correct multiple times. What is taking the transfer so long?,transfer_not_received_by_recipient
The ATM machine stole my card.,card_swallowed
The ATM didn't give me enough money! I asked for more than it gave. What do I do?,wrong_amount_of_cash_received
Can I see that history on my funds and where they came from?,verify_source_of_funds
I would like to delete my account. I'm not happy with the service you're providing,terminate_account
why do I have to show my ID,verify_my_identity
How long will a transfer take from Europe?,transfer_timing
Why has my deposit in the ATM not cleared yet?,pending_cash_withdrawal
who can put money in my account?,verify_source_of_funds
My refund is not showing.,Refund_not_showing_up
I would like to order a disposable virtual card. How can I do this?,get_disposable_virtual_card
How long does it take for a purchase to go from pending to authorised?,pending_card_payment
"My account got charged for taking out cash, why did this happen?",cash_withdrawal_charge
I wanted to withdraw $100 from the ATM but I only got $20,wrong_amount_of_cash_received
"My phone was stolen, what do I do?",lost_or_stolen_phone
Someone else used my card to withdraw cash from an ATM,cash_withdrawal_not_recognised
My statement has a charge that shouldn't have been made.,request_refund
The wait for this transfer seems to be taking a very long time.  It is very important that it goes through quickly. Can you please tell me how long it may take?,pending_transfer
How do I deposit my paycheck to this account?,receiving_money
explain the interbank exchange rate,exchange_rate
Can you please help me in canceling my order.,request_refund
How can I see my source of funds?,verify_source_of_funds
I recently deposited a cheque and cannot find the cash from it.,balance_not_updated_after_cheque_or_cash_deposit
"I transferred my funds, why did it not go through?",failed_transfer
I have a pending transaction in my app. How is it still pending if I pulled the cash out from the ATM earlier?,pending_cash_withdrawal
I cannot remember my passcode.,passcode_forgotten
Why does top-up need to be verified?,verify_top_up
I tried activating my plug-in and it didn't piece of work,activate_my_card
I believe my card payment exchange rate is incorrect.,card_payment_wrong_exchange_rate
How long will it take for my transfer to arrive?,transfer_not_received_by_recipient
I was wondering about transferring money into my account and how it works.  Can you tell me about that?,transfer_into_account
How long to I have to wait for a transfer to reach my account?,transfer_timing
I want to link my new card. Can you help?,card_linking
Will there be a fee if I receive a SEPA transfer,top_up_by_bank_transfer_charge
"Hey I am standing in front of an ATM here, it only gave me 10 pounds even though I wanted to withdraw 30! Seems like the app has 30 pounds, what do I do??",wrong_amount_of_cash_received
I tried to make a payment with my card and it was declined. Why is it pending?,pending_card_payment
You advertise no fee when paying with a card then my statement shows a fee.,card_payment_fee_charged
I want to transfer money. How do I do that for my account?,transfer_into_account
I want a refund on this.,request_refund
how to i go about getting my virtual card,getting_virtual_card
I completed a payment with my card a while ago. It's still showing up as pending. What time frame does this normally take? It doesn't appear to have worked.,pending_card_payment
When will the transfer go through?,pending_transfer
A couple weeks ago there was a debit taken from my account from a transaction I don't recall. Is it possible to trace this transaction to make sure I'm not being scammed?,direct_debit_payment_not_recognised
What does it mean if my top-up has not gone through?,pending_top_up
Since I just got married I need to change my name.,edit_personal_details
Does delivery to the US take long?,card_delivery_estimate
I was charged two times for the same thing.,transaction_charged_twice
Can friends transfer money to each other?,receiving_money
What is the maximum for top-ups?,top_up_limits
How can I get a refund for an item I purchased but has not yet arrived?,request_refund
How long is delivery to the US?,card_delivery_estimate
How old do I have to be to open an account?,age_limit
After making a payment with my card it doesn't seem to have worked. It's just showing to be pending. When will this actually be going through?,pending_card_payment
Are there any restrictions for the disposable cards that I need to be aware of?,disposable_card_limits
I was wondering if I could get a second card on this account? I would like my daughter to have one.,getting_spare_card
What locations can a card be delivered to?,order_physical_card
Why was my ATM transaction cancelled?,declined_cash_withdrawal
I have 1 other US card.  Can you take that?,supported_cards_and_currencies
After depositing a cheque my balance did not change.,balance_not_updated_after_cheque_or_cash_deposit
the conversion value for my card payments is incorrect.,card_payment_wrong_exchange_rate
I think somebody made an unauthorized copy of my card.  My account has a cash withdrawal for 500£ that I did not make.  Please help.,cash_withdrawal_not_recognised
I am travelling for two more weeks but really need to change my PIN asap. What do I do?,change_pin
Why isn't my top up showing on my wallet?,topping_up_by_card
How do I make my top up complete?,pending_top_up
I don't know what this Direct Debit payment on my account is for.,direct_debit_payment_not_recognised
What different ways are there for someone to send me money?,receiving_money
"I normally don't use ATMs, but I was in a rush today and had to withdraw some cash. The ATM gave me the wrong amount of money and now my app is not showing the same amount as it should. What do I do?",wrong_amount_of_cash_received
I cannot make transactions with my virtual card.,virtual_card_not_working
Why have I been charged twice for the same transaction?,transaction_charged_twice
May I have another card?,getting_spare_card
"Hey i need help urgently. I just realised I sent my payment to the wrong account number, there is a typo! Please cancel it immediately, I can't do it anymore from the app",cancel_transfer
I'm having problems making a transfer to another account. I keep getting a declined message. I know that the information I'm putting in is accurate because I have checked it more than once.,declined_transfer
I would like to change the the PIN on my card.,change_pin
Why did my my transfer get declined?,declined_transfer
I would like to know the countries you are offer services in?,country_support
I think the rate that was applied to my purchase using foreign currency is wrong. Help!,card_payment_wrong_exchange_rate
How long will it take for my cash withdrawal to stop pending,pending_cash_withdrawal
I got a notice from my app that I withdrew cash but I don't remember doing so. How do I fix this?,cash_withdrawal_not_recognised
I got my new card. How do I activate it?,activate_my_card
Where can I find out where my funds came from?,verify_source_of_funds
Explain why a card payment would be cancelled?,reverted_card_payment?
Do I have to pick a creditcard brand?,visa_or_mastercard
What credit cards do you carry,visa_or_mastercard
Foreign currency rates were put in wrong at an ATM i used.,wrong_exchange_rate_for_cash_withdrawal
Im not sure why Im being charged an extra fee just for purchasing an item from another country? I paid for the item and the shipping why am I getting charged extra?,transfer_fee_charged
I want to op up my account by using bank transfer. How do I go about it?,transfer_into_account
"I want to activate my card, how do I do it?",activate_my_card
Why do you require all my identity details?,why_verify_identity
I saw a fee on my receipt from withdrawing money while shopping earlier.  Is there supposed to be a fee for this type of transaction?,cash_withdrawal_charge
Why is there an unknown card payment?,card_payment_not_recognised
My PIN has been blocked.,pin_blocked
can i order cards on the app,order_physical_card
I am still waiting for a transfer I did,balance_not_updated_after_bank_transfer
Where can I modify my information?,edit_personal_details
Why was the exchange rate wrong when I got cash,wrong_exchange_rate_for_cash_withdrawal
I keep checking my statements but nothing shows up. I requested a refund a long time ago but seems it's not reaching my account for some reason. Would you please help me get the money back from the seller.,Refund_not_showing_up
My card payment wasn't accepted.,declined_card_payment
I have a direct debit that I did not set up,direct_debit_payment_not_recognised
"How long does EU transfer take? I bought something online a couple days ago , sent the money immediately online but the seller says it is still not there yet",pending_transfer
stop the transaction,cancel_transfer
I've tried looking for the auto-top up option on your website and I can't seem to find it. Can you help me?,automatic_top_up
I have a strange cash withdrawal in my statement,cash_withdrawal_not_recognised
"How come you charge for cash withdrawals? I withdrew cash after buying groceries today, and there seems to be a new fee",cash_withdrawal_charge
I would like to transfer money from my checking account to my savings account.,transfer_into_account
WHAT CAN I DO AFTER THE CARD MISSING,activate_my_card
Can you tell me the limits for top ups?,top_up_limits
"My phone was taken yesterday, is there something that I need to do?",lost_or_stolen_phone
I believe my card has been compromised because of a strange withdrawal,cash_withdrawal_not_recognised
Why won't my card work.,card_not_working
Is it on purpose that my payment has been returned to my account?,reverted_card_payment?
I completed a money transaction but the recipient hasn't received it,transfer_not_received_by_recipient
Why can't I use my virtual card for subscription services?,virtual_card_not_working
What is this fee for card payment?,card_payment_fee_charged
Why is my card not working anymore?,card_not_working
How do I start auto top up?,automatic_top_up
Why am I charged a fee for withdrawing cash?,cash_withdrawal_charge
I got a cheque that I want to top up with?,top_up_by_cash_or_cheque
The applied exchange rate is wrong for the cash I got abroad.,wrong_exchange_rate_for_cash_withdrawal
Why was there an extra charge because I used my card to pay?,card_payment_fee_charged
I think my card is lost.  What do I do?,lost_or_stolen_card
I need to change my name since I got married,edit_personal_details
What is the limit to top-up?,top_up_limits
My top up hasn't gone through,pending_top_up
"Suddenly, my card won't work.",card_not_working
Why have i been charged a fee for using my card?,card_payment_fee_charged
Do I get a discount if I exchange currencies a lot?,exchange_charge
I am locked out from entering my pin.,pin_blocked
What do I need to do to get my new card which I have requested 2 weeks ago?,card_arrival
Can you tell me how I would go about learning where my funds came from?,verify_source_of_funds
Why do I have to verify my identity?,why_verify_identity
Will I receive a new card when mine expires?,card_about_to_expire
"My card is going to expire, what do I do?",card_about_to_expire
"If I need delivery on a certain day, is that something that could be accommodated?",card_delivery_estimate
What do I do to activate my new card?,activate_my_card
I tryed to make a top-up with cryptocurrency but the payment was referted.,top_up_reverted
What are the cards and currencies that are supported?,supported_cards_and_currencies
I'm being asked for a verification code. Where do I find it?,verify_top_up
I wanted to know what discounts were offered for current exchanges as it is something that occurs frequently.,exchange_charge
Why was the exchange rate so wrong when I bought something!,card_payment_wrong_exchange_rate
Is there a way to track the delivery of my card?,card_arrival
What was I charged a fee for card payment?,card_payment_fee_charged
Can you send me the actual card?,order_physical_card
"I would like to order a virtual card, where can I get one?",getting_virtual_card
"If I were to use a European bank card for a top up, will I incur a charge?",top_up_by_card_charge
virtual card won't work for me,virtual_card_not_working
I was charged for getting cash.,cash_withdrawal_charge
I withdrew cash and I think the exchange rate is wrong.,wrong_exchange_rate_for_cash_withdrawal
I am travelling and I tried to withdraw cash but didn't get what I was supposed to get.,wrong_exchange_rate_for_cash_withdrawal
Why doesn't it show that I did a balance transfer?,balance_not_updated_after_bank_transfer
Please explain why my transfer attempt was declined. Thank you.,declined_transfer
I really need some help to understand why my transfer keeps failing. I'm trying to send money to a friend. Please help.,failed_transfer
Can you track my card for me?,card_arrival
I may need to dispute a Direct Debit payment.,direct_debit_payment_not_recognised
How will I know where my funds are coming from?,verify_source_of_funds
"I made a transfer for my rent payment about 2 days ago, but my landlord hasn't received it yet. It shows as done on my  side, and I've double check all account numbers and they are correct. Can you verify that the transaction was actually made?",transfer_not_received_by_recipient
Can I set automatic top ups?,automatic_top_up
There was a charge applied when I used my card.,card_payment_fee_charged
What is the exchange rate like?,exchange_rate
Why did I not get my cash back after I withdrew?,wrong_amount_of_cash_received
"If I exchange currencies frequently, is there a discount?",exchange_charge
I was charged an additional amount of money for making a purchase with my card,card_payment_fee_charged
How much does it cost to top up by transfer?,top_up_by_bank_transfer_charge
i transfered however its still pending,pending_transfer
why is there a fee for the transfer I made?,transfer_fee_charged
The rate for a currency exchange was wrong when I bought something.,card_payment_wrong_exchange_rate
Will I see the transfer in my account within the week?,transfer_timing
There is an extra charge on my app that I was not told about or I was aware of!,extra_charge_on_statement
Is it possible to use my credit card to transfer money?,topping_up_by_card
"Transferred to account is not successful, help please?",balance_not_updated_after_bank_transfer
Why did you give me so little currency?,wrong_exchange_rate_for_cash_withdrawal
"I have been waiting for my transfer, shouldn't it be here already?",transfer_timing
I did not get enough cash,wrong_amount_of_cash_received
How do I request a refund?,request_refund
Something's wrong my card won't work.,card_not_working
i need to know about exchange rates,exchange_rate
I have friends that would like to top-up my account is that possible?,topping_up_by_card
Can I hold money in other currencies?,fiat_currency_support
How do I set-up my PIN for the new card?,get_physical_card
How do I transfer money from one bank account to another?,transfer_into_account
What is the source of my funds.,verify_source_of_funds
How would my friend be able to send me money?,receiving_money
Is there a reason to why I was charged twice for a transaction?,transaction_charged_twice
my google pay seems to be acting up.,apple_pay_or_google_pay
"This is terrible, i want to delete my account",terminate_account
Would you give me a mastercard and visa?,visa_or_mastercard
I can't top up my account using my American Express with Apple Pay.,apple_pay_or_google_pay
Is there a cost to receive money?,top_up_by_bank_transfer_charge
i have yet to get my pin,get_physical_card
my exchange rate looks wrong for my last payment,card_payment_wrong_exchange_rate
Are there any fees if I want to add money using an international card?,top_up_by_card_charge
My phone was left at a hotel and I can't access the app.,lost_or_stolen_phone
What happens if my card is stuck in the ATM?,card_swallowed
i tried to make a transfer to a beneficiary and it didn't go through,beneficiary_not_allowed
How do I unblock my PIN?,pin_blocked
What is needed for the identity verification?,verify_my_identity
The rate of exchange for my cash withdrawal is wrong.,wrong_exchange_rate_for_cash_withdrawal
Will you reinstate my PIN?,pin_blocked
My Google pay top up isn't working.,apple_pay_or_google_pay
Please check payments on my card. There is a duplicate and I only bought it once.,transaction_charged_twice
I cant transfer money into my account,beneficiary_not_allowed
How can I request cash back? The ATM just gave me a different amount than what I've been actually charged though...,wrong_amount_of_cash_received
I was making a purchase and it was declined and I wanted to know why.,declined_transfer
How do you get a virtual card?,getting_virtual_card
"Could you refund my transaction, I paid it into the wrong account. I need to be able to pay it into the right account by tomorrow.",cancel_transfer
I would like my card activated.,activate_my_card
Is it simple to transfer money using my credit card?,topping_up_by_card
What do I do if someone used my card without my permission?,compromised_card
I don't have the device I used to log onto the platform so I can't access it.,lost_or_stolen_phone
Where can i top my card for free?,top_up_by_card_charge
What should I do to top up using my Apple Watch?,apple_pay_or_google_pay
I see a $1 charge in a transaction.,extra_charge_on_statement
is it free to add money to my card,top_up_by_card_charge
Why can't I transfer to another account?,beneficiary_not_allowed
My transfer hasn't gone through yet.,pending_transfer
My money transfer has not yet occurred,pending_transfer
Can I use a different bank ATM than my own?,atm_support
When can I expect my new card to get here?,card_delivery_estimate
I got a strange cash withdrawal in my statement,cash_withdrawal_not_recognised
How do I use the top up app with my apple watch?,apple_pay_or_google_pay
Can I top-up my card using a bank transfer.,transfer_into_account
I have a pending payment in my account that I paid a while back ago and it still hasnt gone through. Why would it show pending for so long?,pending_card_payment
Is there any way I could open an account for my daughter?,age_limit
I can't see my refund in my history.,Refund_not_showing_up
I'm tired of all the problems I've had. I want to quit this account!,terminate_account
Send me a physical card,order_physical_card
What do I need to see my source of money?,verify_source_of_funds
How do I track my card?,card_arrival
